oldURL,newURL
http://jobs.pilot.efinancialcareers.co.uk/Asset_Management.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Asset_Management.s002
http://jobs.pilot.efinancialcareers.co.uk/Asset_Management/UK-London.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Asset_Management.s002
http://jobs.pilot.efinancialcareers.co.uk/Asset_Management-Portfolio_Manager.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Asset_Management.s002
http://jobs.pilot.efinancialcareers.co.uk/Commodities-Trading.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Commodities.s004
http://jobs.pilot.efinancialcareers.co.uk/Compliance_|_Legal.htm,http://www.pilot.efinancialcareers.co.uk/jobs-ComplianceLegal.s005
http://jobs.pilot.efinancialcareers.co.uk/Corporate_Banking.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Corporate_Banking.s007
http://jobs.pilot.efinancialcareers.co.uk/Corporate_Banking-Relationship_Management.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Corporate_Banking.s007
http://jobs.pilot.efinancialcareers.co.uk/FX_Money_Markets/UK-London.htm,http://www.pilot.efinancialcareers.co.uk/jobs-FX_Money_Markets.s012
http://jobs.pilot.efinancialcareers.co.uk/FX_Money_Markets-Trading.htm,http://www.pilot.efinancialcareers.co.uk/jobs-FX_Money_Markets.s012
http://jobs.pilot.efinancialcareers.co.uk/Graduates_Internships.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Graduates_Internships.s014
http://jobs.pilot.efinancialcareers.co.uk/graduates_internships.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Graduates_Internships.s014
http://jobs.pilot.efinancialcareers.co.uk/Graduates_Internships/UK-London.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Graduates_Internships.s014
http://jobs.pilot.efinancialcareers.co.uk/Hedge_Funds.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Hedge_Funds.s015
http://jobs.pilot.efinancialcareers.co.uk/Hedge_Funds/UK-London.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Hedge_Funds.s015
http://jobs.pilot.efinancialcareers.co.uk/Information_Technology-System_Administration_Support/UK-London.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Information_Technology.s019
http://jobs.pilot.efinancialcareers.co.uk/Private_Banking_|_Wealth_Management.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Private_Banking_Wealth_Management.s026
http://jobs.pilot.efinancialcareers.co.uk/Private_Equity_|_Venture_Capital.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Private_Equity_Venture_Capital.s027
http://jobs.pilot.efinancialcareers.co.uk/Private_Equity_|_Venture_Capital/UK-London.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Private_Equity_Venture_Capital.s027
http://jobs.pilot.efinancialcareers.co.uk/Quantitative_Analytics.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Quantitative_Analytics.s029
http://jobs.pilot.efinancialcareers.co.uk/quantitative_analytics.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Quantitative_Analytics.s029
http://jobs.pilot.efinancialcareers.co.uk/Real_Estate.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Real_Estate.s030
http://jobs.pilot.efinancialcareers.co.uk/Trading.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Trading.s035
http://jobs.pilot.efinancialcareers.co.uk/Trading/UK-London.htm,http://www.pilot.efinancialcareers.co.uk/jobs-Trading.s035
http://jobs.pilot.efinancialcareers.com/Accounting_Finance/Singapore.htm,http://www.pilot.efinancialcareers.com/jobs-Accounting_Finance.s001
http://jobs.pilot.efinancialcareers.com/Accounting_Finance/Switzerland.htm,http://www.pilot.efinancialcareers.com/jobs-Accounting_Finance.s001
http://jobs.pilot.efinancialcareers.com/Accounting_Finance/UAE.htm,http://www.pilot.efinancialcareers.com/jobs-Accounting_Finance.s001
http://jobs.pilot.efinancialcareers.com/Accounting_Finance/USA.htm,http://www.pilot.efinancialcareers.com/jobs-Accounting_Finance.s001
http://jobs.pilot.efinancialcareers.com/Asset_Management.htm,http://www.pilot.efinancialcareers.com/jobs-Asset_Management.s002
http://jobs.pilot.efinancialcareers.com/Asset_Management-Portfolio_Manager.htm,http://www.pilot.efinancialcareers.com/jobs-Asset_Management.s002
http://jobs.pilot.efinancialcareers.com/Commercial_Banking-Project_Finance_|_PFI.htm,http://www.pilot.efinancialcareers.com/jobs-Commercial_Banking.s007
http://jobs.pilot.efinancialcareers.com/Commodities-Trading.htm,http://www.pilot.efinancialcareers.com/jobs-Commodities.s004
http://jobs.pilot.efinancialcareers.com/Graduates_Internships.htm,http://www.pilot.efinancialcareers.com/jobs-Graduates_Internships.s014
http://jobs.pilot.efinancialcareers.com/Hedge_Funds.htm,http://www.pilot.efinancialcareers.com/jobs-Hedge_Funds.s015
http://jobs.pilot.efinancialcareers.com/Hedge_Funds/usa-NY-New_York_City.htm,http://www.pilot.efinancialcareers.com/jobs-Hedge_Funds.s015
http://jobs.pilot.efinancialcareers.com/Hedge_Funds/usa-NY-new_york_city.htm,http://www.pilot.efinancialcareers.com/jobs-Hedge_Funds.s015
http://jobs.pilot.efinancialcareers.com/Hedge_Funds-Sales_Marketing.htm,http://www.pilot.efinancialcareers.com/jobs-Hedge_Funds.s015
http://jobs.pilot.efinancialcareers.com/Investment_Banking_|_M_A.htm,http://www.pilot.efinancialcareers.com/jobs-Investment_bankingMA.s021
http://jobs.pilot.efinancialcareers.com/Investment_Banking_|_M_A/UAE.htm,http://www.pilot.efinancialcareers.com/jobs-Investment_bankingMA.s021
http://jobs.pilot.efinancialcareers.com/Private_Banking_|_Wealth_Management/Singapore.htm,http://www.pilot.efinancialcareers.com/jobs-Private_Banking_Wealth_Management.s026
