name,oldURL,newURL
ABF_AsianMarkets,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_AsianMarkets,http://partner.pilot.efinancialcareers.com/xml/461
ABF_Banking,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_Banking,http://partner.pilot.efinancialcareers.com/xml/686
ABF_Banking_ALL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_Banking_ALL,http://partner.pilot.efinancialcareers.com/xml/321
ABF_CapitalMarkets,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_CapitalMarkets,http://partner.pilot.efinancialcareers.com/xml/460
ABF_home,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_home,http://partner.pilot.efinancialcareers.com/xml/459
ABF_Insurance,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_Insurance,http://partner.pilot.efinancialcareers.com/xml/323
ABF_NZ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_NZ,http://partner.pilot.efinancialcareers.com/xml/322
ABF_Technology,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_Technology,http://partner.pilot.efinancialcareers.com/xml/324
ABF_YourCareer,{0}/syndication/feeds/xmlOutbound.cfm?clientName=ABF_YourCareer,http://partner.pilot.efinancialcareers.com/xml/462
AG_Adzuna_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Adzuna_AU,http://partner.pilot.efinancialcareers.com/xml/926
AG_Adzuna_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Adzuna_DE,http://partner.pilot.efinancialcareers.com/xml/745
AG_Adzuna_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Adzuna_UK,http://partner.pilot.efinancialcareers.com/xml/597
AG_Adzuna_UK_insurance,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Adzuna_UK_insurance,http://partner.pilot.efinancialcareers.com/xml/933
AG_Adzuna_UK_sector,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Adzuna_UK_sector,http://partner.pilot.efinancialcareers.com/xml/924
AG_AU_JobRapido_Organic,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_AU_JobRapido_Organic,http://partner.pilot.efinancialcareers.com/xml/909
AG_AU_JOBSEEKER.COM.AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_AU_JOBSEEKER.COM.AU,http://partner.pilot.efinancialcareers.com/xml/920
AG_Glassdoor_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Glassdoor_IE,http://partner.pilot.efinancialcareers.com/xml/731
AG_Glassdoor_SA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Glassdoor_SA,http://partner.pilot.efinancialcareers.com/xml/735
AG_Glassdoor_UAE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Glassdoor_UAE,http://partner.pilot.efinancialcareers.com/xml/734
AG_Glassdoor_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Glassdoor_UK,http://partner.pilot.efinancialcareers.com/xml/730
AG_Indeed_ME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Indeed_ME,http://partner.pilot.efinancialcareers.com/xml/540
AG_Jobkralle_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobkralle_CH,http://partner.pilot.efinancialcareers.com/xml/874
AG_Jobleads_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobleads_DE,http://partner.pilot.efinancialcareers.com/xml/507
AG_Jobrapido_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_AU,http://partner.pilot.efinancialcareers.com/xml/894
AG_Jobrapido_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_FR,http://partner.pilot.efinancialcareers.com/xml/476
AG_Jobrapido_ME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_ME,http://partner.pilot.efinancialcareers.com/xml/477
AG_Jobrapido_ME2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_ME2,http://partner.pilot.efinancialcareers.com/xml/954
AG_Jobrapido_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_RU,http://partner.pilot.efinancialcareers.com/xml/474
AG_Jobrapido_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jobrapido_UK,http://partner.pilot.efinancialcareers.com/xml/736
AG_Jooble_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jooble_AU,http://partner.pilot.efinancialcareers.com/xml/630
AG_Jooble_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jooble_FR,http://partner.pilot.efinancialcareers.com/xml/518
AG_Jooble_NZ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Jooble_NZ,http://partner.pilot.efinancialcareers.com/xml/626
AG_Kimeta_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Kimeta_DE,http://partner.pilot.efinancialcareers.com/xml/548
AG_Laimoon_Gulf,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Laimoon_Gulf,http://partner.pilot.efinancialcareers.com/xml/737
AG_MyJobMatch_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_MyJobMatch_UK,http://partner.pilot.efinancialcareers.com/xml/643
AG_Renego_CH-DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Renego_CH-DE,http://partner.pilot.efinancialcareers.com/xml/619
AG_Renego_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AG_Renego_DE,http://partner.pilot.efinancialcareers.com/xml/617
Agefi_Asset_Management,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Agefi_Asset_Management,http://partner.pilot.efinancialcareers.com/xml/639
Agefi_Banking_Insurance,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Agefi_Banking_Insurance,http://partner.pilot.efinancialcareers.com/xml/640
Agefi_LU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Agefi_LU,http://partner.pilot.efinancialcareers.com/xml/958
AgefiCustomFeed,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AgefiCustomFeed,http://partner.pilot.efinancialcareers.com/xml/786
AgefiJD_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AgefiJD_FR,http://partner.pilot.efinancialcareers.com/xml/579
AgefiStages_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AgefiStages_FR,http://partner.pilot.efinancialcareers.com/xml/580
AIRAPACInsurance,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AIRAPACInsurance,http://partner.pilot.efinancialcareers.com/xml/746
Anakrys_ESC_Toulouse,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_ESC_Toulouse,http://partner.pilot.efinancialcareers.com/xml/301
Anakrys_ESCEM,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_ESCEM,http://partner.pilot.efinancialcareers.com/xml/594
Anakrys_ESIEA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_ESIEA,http://partner.pilot.efinancialcareers.com/xml/302
Anakrys_Euromed,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_Euromed,http://partner.pilot.efinancialcareers.com/xml/284
Anakrys_ISC_Paris,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_ISC_Paris,http://partner.pilot.efinancialcareers.com/xml/283
Anakrys_Science_Po_Bordeaux,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_Science_Po_Bordeaux,http://partner.pilot.efinancialcareers.com/xml/303
Anakrys_SKEMA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_SKEMA,http://partner.pilot.efinancialcareers.com/xml/299
Anakrys_UNIVMED,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_UNIVMED,http://partner.pilot.efinancialcareers.com/xml/379
Anakrys_UPEC,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_UPEC,http://partner.pilot.efinancialcareers.com/xml/298
Anakrys_UTBM,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Anakrys_UTBM,http://partner.pilot.efinancialcareers.com/xml/304
AnakrysCeramgGraduate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysCeramgGraduate,http://partner.pilot.efinancialcareers.com/xml/781
AnakrysEmAlumniNonGraduate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysEmAlumniNonGraduate,http://partner.pilot.efinancialcareers.com/xml/785
AnakrysEmLyonGraduate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysEmLyonGraduate,http://partner.pilot.efinancialcareers.com/xml/780
AnakrysEscemGraduate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysEscemGraduate,http://partner.pilot.efinancialcareers.com/xml/783
AnakrysEscToulouseGraduate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysEscToulouseGraduate,http://partner.pilot.efinancialcareers.com/xml/779
AnakrysEsieaTechnology,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysEsieaTechnology,http://partner.pilot.efinancialcareers.com/xml/784
AnakrysEuromedGraduate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysEuromedGraduate,http://partner.pilot.efinancialcareers.com/xml/782
AnakrysIscParisGraduate,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AnakrysIscParisGraduate,http://partner.pilot.efinancialcareers.com/xml/778
AsiaMoney_Debt,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsiaMoney_Debt,http://partner.pilot.efinancialcareers.com/xml/667
AsiaMoney_FX,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsiaMoney_FX,http://partner.pilot.efinancialcareers.com/xml/668
AsiaMoney_generic,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsiaMoney_generic,http://partner.pilot.efinancialcareers.com/xml/663
AsiaMoney_Treasury,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsiaMoney_Treasury,http://partner.pilot.efinancialcareers.com/xml/669
AsiaMoney_WealthMgt,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsiaMoney_WealthMgt,http://partner.pilot.efinancialcareers.com/xml/670
AsianInvestor_alt,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_alt,http://partner.pilot.efinancialcareers.com/xml/179
AsianInvestor_assetowners,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_assetowners,http://partner.pilot.efinancialcareers.com/xml/181
AsianInvestor_distribution,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_distribution,http://partner.pilot.efinancialcareers.com/xml/183
AsianInvestor_fundmanagers,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_fundmanagers,http://partner.pilot.efinancialcareers.com/xml/182
AsianInvestor_generic,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_generic,http://partner.pilot.efinancialcareers.com/xml/180
AsianInvestor_locAsia,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_locAsia,http://partner.pilot.efinancialcareers.com/xml/187
AsianInvestor_locAU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_locAU,http://partner.pilot.efinancialcareers.com/xml/185
AsianInvestor_locCN,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_locCN,http://partner.pilot.efinancialcareers.com/xml/186
AsianInvestor_locHK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_locHK,http://partner.pilot.efinancialcareers.com/xml/190
AsianInvestor_locJP,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_locJP,http://partner.pilot.efinancialcareers.com/xml/188
AsianInvestor_locME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_locME,http://partner.pilot.efinancialcareers.com/xml/191
AsianInvestor_locSG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_locSG,http://partner.pilot.efinancialcareers.com/xml/189
AsianInvestor_services,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AsianInvestor_services,http://partner.pilot.efinancialcareers.com/xml/184
AU_AG_WEBJOBZ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_AG_WEBJOBZ,http://partner.pilot.efinancialcareers.com/xml/889
AU_CIMA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_CIMA,http://partner.pilot.efinancialcareers.com/xml/829
AU_PART_FINSIA_ALLJOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_FINSIA_ALLJOBS,http://partner.pilot.efinancialcareers.com/xml/884
AU_PART_FINSIA_BANKING,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_FINSIA_BANKING,http://partner.pilot.efinancialcareers.com/xml/886
AU_PART_FINSIA_CAPITALMARKETS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_FINSIA_CAPITALMARKETS,http://partner.pilot.efinancialcareers.com/xml/887
AU_PART_FINSIA_FUNDMGT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_FINSIA_FUNDMGT,http://partner.pilot.efinancialcareers.com/xml/888
AU_PART_FINSIA_GRADS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_FINSIA_GRADS,http://partner.pilot.efinancialcareers.com/xml/925
AU_PART_FINSIA_PUBLICCOMPLIANCE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_FINSIA_PUBLICCOMPLIANCE,http://partner.pilot.efinancialcareers.com/xml/885
AU_PART_MoneyManagement,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_PART_MoneyManagement,http://partner.pilot.efinancialcareers.com/xml/900
AU_Stockbrokers_Association,{0}/syndication/feeds/xmlOutbound.cfm?clientName=AU_Stockbrokers_Association,http://partner.pilot.efinancialcareers.com/xml/665
BA_Finance_300x250_ME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BA_Finance_300x250_ME,http://partner.pilot.efinancialcareers.com/xml/526
Banking_Day_(newsletter)_CorpBk_RetBk_Trading_Jobs,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Banking_Day_(newsletter)_CorpBk_RetBk_Trading_Jobs,http://partner.pilot.efinancialcareers.com/xml/287
Banking_Day_(site)_CorpBk_RetBk_Trading_Jobs,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Banking_Day_(site)_CorpBk_RetBk_Trading_Jobs,http://partner.pilot.efinancialcareers.com/xml/431
BankingFinance_DUT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BankingFinance_DUT,http://partner.pilot.efinancialcareers.com/xml/771
BankingFinance_ENG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BankingFinance_ENG,http://partner.pilot.efinancialcareers.com/xml/773
BankingFinance_FRE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BankingFinance_FRE,http://partner.pilot.efinancialcareers.com/xml/772
BankingFinance_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BankingFinance_NL,http://partner.pilot.efinancialcareers.com/xml/582
BFMBusiness_Facebook,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BFMBusiness_Facebook,http://partner.pilot.efinancialcareers.com/xml/642
