name,oldURL,newURL
Acca_ME,http://partner.pilot.efinancialcareers.com/xml/1031,http://partner.pilot.efinancialcareers.com/xml/1031
AG_RED_UNIDA_UK,http://partner.pilot.efinancialcareers.com/xml/1012,http://partner.pilot.efinancialcareers.com/xml/1012
GRAD_FR_AAEIAE_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1022,http://partner.pilot.efinancialcareers.com/xml/1022
GRAD_FR_AAENS_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1023,http://partner.pilot.efinancialcareers.com/xml/1023
GRAD_FR_ADGSCM_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1028,http://partner.pilot.efinancialcareers.com/xml/1028
GRAD_FR_ASSAS_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1020,http://partner.pilot.efinancialcareers.com/xml/1020
GRAD_FR_AUDENCIA_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1024,http://partner.pilot.efinancialcareers.com/xml/1024
GRAD_FR_BEMTALENT_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/997,http://partner.pilot.efinancialcareers.com/xml/997
GRAD_FR_EMLYON_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1014,http://partner.pilot.efinancialcareers.com/xml/1014
GRAD_FR_EMNORMANDIE_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1019,http://partner.pilot.efinancialcareers.com/xml/1019
GRAD_FR_ESCPAU_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1021,http://partner.pilot.efinancialcareers.com/xml/1021
GRAD_FR_ESCPEUROPE_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1018,http://partner.pilot.efinancialcareers.com/xml/1018
GRAD_FR_ESLSCA_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1025,http://partner.pilot.efinancialcareers.com/xml/1025
GRAD_FR_INSEAD_STU_JOBS,http://partner.pilot.efinancialcareers.com/xml/1030,http://partner.pilot.efinancialcareers.com/xml/1030
GRAD_FR_ISGALUMNI_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1015,http://partner.pilot.efinancialcareers.com/xml/1015
GRAD_FR_SCIENCESPO_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1016,http://partner.pilot.efinancialcareers.com/xml/1016
GRAD_FR_SCPOLILLE_STU_JOBS,http://partner.pilot.efinancialcareers.com/xml/1027,http://partner.pilot.efinancialcareers.com/xml/1027
GRAD_FR_SKEMA_STU_JOBS_NA,http://partner.pilot.efinancialcareers.com/xml/1026,http://partner.pilot.efinancialcareers.com/xml/1026
GRAD_UK_HULT_STU_JOBS,http://partner.pilot.efinancialcareers.com/xml/1029,http://partner.pilot.efinancialcareers.com/xml/1029
GRAD_UK_JOBS_HULT,http://partner.pilot.efinancialcareers.com/xml/955,http://partner.pilot.efinancialcareers.com/xml/955
PART_CFA_SOCIETY_CH,http://partner.pilot.efinancialcareers.com/xml/1017,http://partner.pilot.efinancialcareers.com/xml/1017
PART_DIE_BANK,http://partner.pilot.efinancialcareers.com/xml/1032,http://partner.pilot.efinancialcareers.com/xml/1032
PART_NEW_REUTERS_UK,http://partner.pilot.efinancialcareers.com/xml/1011,http://partner.pilot.efinancialcareers.com/xml/1011
PART_UK_CITY_AM,http://partner.pilot.efinancialcareers.com/xml/1013,http://partner.pilot.efinancialcareers.com/xml/1013
Recruit_Net_HK_CB,http://partner.pilot.efinancialcareers.com/xml/1008,http://partner.pilot.efinancialcareers.com/xml/1008
Recruit_Net_HK_Insurance,http://partner.pilot.efinancialcareers.com/xml/1010,http://partner.pilot.efinancialcareers.com/xml/1010
Recruit_Net_HK_IT,http://partner.pilot.efinancialcareers.com/xml/1007,http://partner.pilot.efinancialcareers.com/xml/1007
Recruit_Net_HK_RB,http://partner.pilot.efinancialcareers.com/xml/1009,http://partner.pilot.efinancialcareers.com/xml/1009
SG_JobRapido_Paid_ACCT,http://partner.pilot.efinancialcareers.com/xml/999,http://partner.pilot.efinancialcareers.com/xml/999
SG_JobRapido_Paid_COMPLIANCE,http://partner.pilot.efinancialcareers.com/xml/1001,http://partner.pilot.efinancialcareers.com/xml/1001
SG_JobRapido_Paid_CORPBANKING,http://partner.pilot.efinancialcareers.com/xml/1002,http://partner.pilot.efinancialcareers.com/xml/1002
SG_JobRapido_Paid_INSURANCE,http://partner.pilot.efinancialcareers.com/xml/1003,http://partner.pilot.efinancialcareers.com/xml/1003
SG_JobRapido_Paid_IT,http://partner.pilot.efinancialcareers.com/xml/1005,http://partner.pilot.efinancialcareers.com/xml/1005
SG_JobRapido_Paid_OPERATIONS,http://partner.pilot.efinancialcareers.com/xml/1000,http://partner.pilot.efinancialcareers.com/xml/1000
SG_JobRapido_Paid_WEALTH,http://partner.pilot.efinancialcareers.com/xml/1004,http://partner.pilot.efinancialcareers.com/xml/1004
SG_PART_ASIANBANKER,http://partner.pilot.efinancialcareers.com/xml/1006,http://partner.pilot.efinancialcareers.com/xml/1006
