oldURL,newURL
http://www.efinancialcareers.com/jobs-Compliance_|_Legal.s005,http://www.efinancialcareers.com/jobs-ComplianceLegal.s005
http://www.efinancialcareers.com/jobs-Consultancy.s006,http://www.efinancialcareers.com/jobs-Consulting.s006
http://www.efinancialcareers.com/jobs-Corporate_Banking.s007,http://www.efinancialcareers.com/jobs-Commercial_Banking.s007
http://www.efinancialcareers.com/jobs-Debt_|_Fixed_Income.s009,http://www.efinancialcareers.com/jobs-DebtFixed_Income.s009
http://www.efinancialcareers.com/jobs-FX_Money_Markets.s012,http://www.efinancialcareers.com/jobs-FX__Money_Markets.s012
http://www.efinancialcareers.com/jobs-Graduates_Internships.s014,http://www.efinancialcareers.com/jobs-Graduates__Internships.s014
http://www.efinancialcareers.com/jobs-HR_Recruitment.s016,http://www.efinancialcareers.com/jobs-HR__Recruitment.s016
http://www.efinancialcareers.com/jobs-Industry_Commerce.s017,http://www.efinancialcareers.com/jobs-Corporate.s017
http://www.efinancialcareers.com/jobs-Investment_Banking_|_M_A.s021,http://www.efinancialcareers.com/jobs-Investment_bankingMA.s021
http://www.efinancialcareers.com/jobs-Investor_Relations_|_PR.s023,http://www.efinancialcareers.com/jobs-Investor_Relations__PR.s023
http://www.efinancialcareers.com/jobs-Private_Banking_|_Wealth_Management.s026,http://www.efinancialcareers.com/jobs-Private_Banking__Wealth_Management.s026
http://www.efinancialcareers.com/jobs-Private_Equity_|_Venture_Capital.s027,http://www.efinancialcareers.com/jobs-Private_Equity__Venture_Capital.s027
http://www.efinancialcareers.com/jobs-Public_Sector.s028,http://www.efinancialcareers.com/jobs-Government.s028
http://www.efinancialcareers.com/jobs-Sales_Marketing.s034,http://www.efinancialcareers.com/jobs-Sales__Marketing.s034
